Id,SalePrice
1631,203711.38998500776
1632,228008.4908198324
1633,162477.19773888742
1634,182363.28594708745
1635,170815.93405297346
1636,149668.65843113838
1637,189090.56777436417
1638,195447.75364514146
1639,186076.55714985807
1640,262992.6677346024
1641,178615.89632398827
1642,239853.2519527412
1643,219194.4632229938
1644,237280.93019383363
1645,189080.5850627398
1646,155388.71190737234
1647,161744.30180438864
1648,129596.86193835398
1649,140424.79454429145
1650,112111.52232304489
1651,127404.89420362534
1652,97848.75802724036
1653,100969.44072843099
1654,148738.81268707154
1655,138228.89858925014
1656,146312.13258747166
1657,149907.54504543118
1658,146073.88491476243
1659,121321.19234442084
1660,152257.70880786175
1661,435572.24563450355
1662,419627.02510142897
1663,391875.4882848163
1664,544405.9712796924
1665,300280.12955293217
1666,317165.86225251446
1667,396444.2745927652
1668,341627.8739450685
1669,302397.2916948323
1670,346329.9315924144
1671,244094.55095700352
1672,396929.9087074537
1673,278408.62635802827
1674,233918.2344133149
1675,197520.9736373185
1676,191411.65613204738
1677,211592.88461469932
1678,493191.9321904551
1679,387775.34547965025
1680,331664.89045527007
1681,238208.03087815605
1682,301634.8235406724
1683,173889.3662916479
1684,178727.18861018686
1685,170771.30448372022
1686,174257.4095350497
1687,162701.79136518957
1688,189726.33893873368
1689,192220.88398322606
1690,190799.2783616745
1691,177528.91308517943
1692,264579.4406148822
1693,164726.36327680608
1694,174069.6308846992
1695,150269.435668245
1696,275524.2968975287
1697,154945.1947097586
1698,331446.08399319707
1699,288637.22518839536
1700,233434.69682256508
1701,262596.7778483976
1702,246452.85574362936
1703,250256.45272562493
1704,278442.6570556513
1705,240212.42431897818
1706,444803.3304471058
1707,206107.24515899067
1708,198367.64673366628
1709,270787.5125241471
1710,221922.88678991213
1711,272766.21672472125
1712,255399.37797615683
1713,271786.2392000162
1714,221571.28651567874
1715,204190.37741508073
1716,183487.84989078384
1717,177591.38067585358
1718,137814.30388030186
1719,201617.42090533837
1720,248193.96837939092
1721,169716.4978767346
1722,129831.85744383815
1723,157552.75143482644
1724,203027.83162533748
1725,229081.12515530075
1726,183322.27319806328
1727,155567.5204896087
1728,177339.99224445826
1729,164971.45741169603
1730,153211.76895682586
1731,117996.86257506475
1732,124278.1415810953
1733,114952.77741210705
1734,123177.67852917592
1735,132141.84232091997
1736,116103.98234839855
1737,299054.75386797293
1738,234888.98608340288
1739,244846.8557313896
1740,212381.86735344405
1741,193530.02584962378
1742,167533.50217865038
1743,174207.40320677042
1744,313993.37629569997
1745,226023.5689897718
1746,189251.3117968093
1747,221043.00467425436
1748,217263.44962286926
1749,156800.8586685563
1750,137244.77697782952
1751,247444.61290454533
1752,118408.83069419312
1753,150981.10793633544
1754,189006.27329940707
1755,176127.29033154485
1756,123908.83555884863
1757,121365.76737048678
1758,142158.81628989163
1759,162918.3098825579
1760,165671.39006874006
1761,140930.09459532172
1762,175291.51329033996
1763,182200.3062954377
1764,115625.64433357051
1765,153629.96170851542
1766,171139.85088864143
1767,209902.0509373782
1768,142910.9858909452
1769,179313.6890809754
1770,149836.78180104258
1771,121824.60938924638
1772,142427.0815767614
1773,127874.23366435016
1774,136844.67159556603
1775,140336.61039131455
1776,121116.7385319734
1777,105966.53461811774
1778,141703.67172309035
1779,118177.50766969268
1780,168544.70254401374
1781,136507.35075458765
1782,87633.22997086719
1783,142978.999614248
1784,108583.7696745903
1785,118203.10733510116
1786,148046.50555260023
1787,160215.28661140587
1788,53548.2520855498
1789,100881.47068135723
1790,82572.18709497589
1791,178043.45411185312
1792,164205.48748621397
1793,128047.77583818519
1794,155755.30303987328
1795,136933.10807679011
1796,112774.34229222038
1797,107592.64231291783
1798,118206.18582359391
1799,111907.59765278516
1800,123311.66316274085
1801,123283.40055043489
1802,138328.43688713526
1803,149030.69151431572
1804,146035.69326889067
1805,137261.8640622229
1806,128773.31523759791
1807,129068.61991073159
1808,125029.22231019396
1809,109737.98386260062
1810,137320.83062538737
1811,85994.3745603881
1812,96745.47364519796
1813,126691.16616697228
1814,92905.21223930549
1815,64866.269076790544
1816,100210.58666453612
1817,110493.09065006867
1818,143139.98717268292
1819,121972.92196418442
1820,49626.14876484192
1821,117206.76315224209
1822,154139.03717763408
1823,38956.14596922922
1824,126952.86321745509
1825,129880.57725319042
1826,101316.5751011974
1827,99064.16767941504
1828,134381.59739994933
1829,126194.58539227262
1830,139155.515732074
1831,152123.28543273185
1832,63362.9561256345
1833,138335.85692834668
1834,121932.36626520441
1835,131293.71229527658
1836,132558.46537270217
1837,87282.37436528818
1838,128416.6275357253
1839,102022.52284043418
1840,144860.6591266611
1841,135807.43555539948
1842,82355.06653440604
1843,128226.93091517992
1844,130587.31992379155
1845,139602.29315117298
1846,151765.36386309224
1847,165600.73979339085
1848,48985.780447655474
1849,107815.32282566914
1850,122862.74735194417
1851,164899.70923803138
1852,132416.6818330749
1853,131147.8623862574
1854,174042.88875067883
1855,160754.65441266572
1856,220612.12012256967
1857,169242.17513303863
1858,153247.87060856537
1859,114630.2191327867
1860,156423.73338805637
1861,113961.80935959115
1862,286644.5637950665
1863,276481.16619124
1864,276596.17594354233
1865,380617.4940817292
1866,351859.37382729014
1867,232886.34547431624
1868,295716.5216390555
1869,208791.94658918172
1870,230374.33078600513
1871,258814.91771025563
1872,170423.79093100913
1873,238012.91685383656
1874,144275.1653160453
1875,200325.29092989382
1876,191540.77712557174
1877,207883.44658938388
1878,206329.56486684163
1879,132341.73095450818
1880,134701.35791421935
1881,248217.83420069673
1882,255700.9529214868
1883,185873.22869912526
1884,204482.1567525751
1885,248190.7548057604
1886,293251.7700313052
1887,208874.12742942307
1888,268102.97283533367
1889,165655.01832817783
1890,126449.73253520556
1891,139756.1359352125
1892,103401.064222256
1893,132200.23962471462
1894,134796.05023759566
1895,145528.49247822404
1896,131449.9399201768
1897,112354.68125673015
1898,122093.52372283333
1899,166311.13303418175
1900,157110.58252475792
1901,169179.02522625387
1902,148122.22782583616
1903,215509.89756417574
1904,151013.15979874707
1905,196368.19317753112
1906,132294.38117008956
1907,217701.9748380105
1908,105671.67744791563
1909,126634.69663719526
1910,113186.00606139761
1911,213148.76029282782
1912,342883.74048976216
1913,145942.04637333626
1914,55439.85584483668
1915,308781.4962756076
1916,71584.93502875246
1917,261648.66759505527
1918,140959.97560757908
1919,176779.20271950512
1920,156482.76739969052
1921,409988.5497802612
1922,332107.81543022254
1923,221303.51568754512
1924,220454.85268469516
1925,196239.1141586549
1926,394129.2820365893
1927,141341.10667248504
1928,155144.60908469232
1929,127997.21424222585
1930,130718.31842988441
1931,140672.70161043873
1932,144582.8651843467
1933,179873.96810428053
1934,176664.7533656194
1935,164991.08395764534
1936,188193.24459144607
1937,186003.13315911122
1938,173785.43118287082
1939,241287.92708416894
1940,167654.81303353826
1941,172452.6145193948
1942,184617.46734561055
1943,197845.6153883013
1944,342010.35381809226
1945,373286.2744366818
1946,125330.82481430577
1947,320122.6104649432
1948,178918.50058245033
1949,247467.65240672915
1950,191053.67887870545
1951,250527.64168121904
1952,227293.41874115748
1953,163208.6112801408
1954,192734.8428063617
1955,142819.5795806098
1956,318397.91631863336
1957,156479.1650371493
1958,299215.10301634
1959,147761.52226407066
1960,122482.05786262624
1961,118397.85421373721
1962,96359.74602626957
1963,102831.7538224676
1964,107200.24998466781
1965,148119.7857145488
1966,144268.17609311247
1967,279869.2547985007
1968,435484.74591313297
1969,390736.4094732755
1970,434989.7366768279
1971,530387.5164696093
1972,392071.1051855261
1973,275162.730727641
1974,324166.3444446469
1975,500186.7104221464
1976,256874.5670923856
1977,348557.40111868316
1978,353889.5777990948
1979,340104.15706163144
1980,199486.9876419029
1981,347078.0937641811
1982,214132.1303747827
1983,204280.04399408083
1984,164754.10428110254
1985,215335.0101199393
1986,213065.94053797226
1987,177324.06473600172
1988,170007.51999994807
1989,191534.39090155592
1990,207212.49947306138
1991,222939.98941105825
1992,217458.83818197894
1993,168923.76645752674
1994,239683.81463460723
1995,176563.65227614783
1996,235382.21266644378
1997,316203.9040981186
1998,299267.3727194217
1999,245598.06398506585
2000,302751.7902439073
2001,260508.56467220935
2002,251218.77067758344
2003,255163.14179119756
2004,283277.0679661973
2005,236011.3395339857
2006,224308.13535127798
2007,260468.96259553963
2008,203537.37757875503
2009,194445.53420207897
2010,195375.96440317453
2011,147678.00944227
2012,169019.0294083436
2013,176395.7637398812
2014,185978.72073746496
2015,206538.88810650303
2016,190169.72781181507
2017,195700.02210890464
2018,122070.00277382821
2019,133992.5905304997
2020,106191.8231639075
2021,107063.35190537752
2022,184783.2578488318
2023,147477.9871680685
2024,241971.16317731395
2025,363742.3669387566
2026,175959.6531514123
2027,153868.79741989588
2028,152757.3641432848
2029,162691.8344041226
2030,269330.40265729505
2031,236667.75044175945
2032,262997.0116993928
2033,256207.11977091912
2034,165833.37527015407
2035,205852.59573230954
2036,199290.12516238517
2037,201243.83721039418
2038,319195.11912448733
2039,208925.66246897544
2040,326977.5252590338
2041,292555.30703835515
2042,196273.7789800498
2043,173760.18249618445
2044,185000.94140907898
2045,216060.45379263532
2046,145024.2889031557
2047,146891.19684469793
2048,136357.60518026765
2049,143309.0226160959
2050,185189.32534972922
2051,95292.97188572506
2052,115852.07616492274
2053,147773.7429750176
2054,95460.32854364325
2055,156170.3401243916
2056,146200.18585727725
2057,110451.99990474992
2058,221766.4054907787
2059,126864.0286415422
2060,164688.40709120943
2061,178587.27512727966
2062,127152.168709303
2063,115975.15014556356
2064,140768.38443985212
2065,113591.04461714272
2066,161289.50928495964
2067,109219.15987764647
2068,146022.83646100713
2069,96772.32026569269
2070,119910.05689491864
2071,90170.93616431158
2072,142175.6873617184
2073,140201.97966026058
2074,188706.11258062182
2075,150063.8070239537
2076,118681.31036440605
2077,145194.47138761904
2078,121788.6342665524
2079,132530.83071883663
2080,123317.44302483527
2081,128417.98438016139
2082,119573.49701764443
2083,150599.9268051736
2084,111358.66747185134
2085,117475.33827357458
2086,102117.51777927662
2087,121551.99650311141
2088,98369.80188914726
2089,72651.77734242403
2090,131634.37988882576
2091,107051.43394180796
2092,118688.85008787819
2093,114995.98005241688
2094,106394.61837808407
2095,147795.35228389074
2096,80041.84156092242
2097,101197.53188096966
2098,147632.76676410783
2099,53530.911044557964
2100,70805.79434646222
2101,113407.7242597846
2102,125210.74270006373
2103,101654.04443670528
2104,144317.997028133
2105,120637.23757800557
2106,53495.87886391059
2107,205134.6790077603
2108,115085.6648362262
2109,110127.84229232314
2110,128965.45496318694
2111,142831.29608753257
2112,140576.76379321734
2113,126290.04585578442
2114,128132.49575199881
2115,167045.51771452674
2116,114191.86391742485
2117,148018.95588084284
2118,117097.79594645432
2119,113369.52550781507
2120,121675.30191513342
2121,87311.3695915894
2122,111220.8862254738
2123,73889.14140933841
2124,158666.40725444234
2125,126277.66472399377
2126,143474.77879528605
2127,161418.1416209993
2128,125383.2637738671
2129,99855.0892279937
2130,133003.20757186253
2131,157632.73373664412
2132,125004.74946874124
2133,122838.45686765887
2134,127675.03785846655
2135,105290.45933958054
2136,76427.53233096501
2137,105048.81490642982
2138,135555.08873406725
2139,152315.52328737563
2140,139451.51527394858
2141,144454.38693529228
2142,126447.23791367502
2143,140755.35686969638
2144,122717.50331965642
2145,139998.221433606
2146,176512.86796387983
2147,127251.63364547337
2148,144845.82661728482
2149,153079.88772509797
2150,225025.0497803164
2151,111747.04714010452
2152,170732.93572624115
2153,169710.2508306653
2154,102435.3179826625
2155,149528.2545146128
2156,252991.7466654296
2157,224995.1472718249
2158,234619.0171433795
2159,212967.99309676324
2160,177647.93763809325
2161,246108.29617152788
2162,397351.536741819
2163,383673.664226661
2164,245943.9249148707
2165,193082.1063707866
2166,151035.12758450687
2167,212203.16069085122
2168,196608.9331576476
2169,195754.0026711358
2170,220601.4336759897
2171,152344.00538190923
2172,137392.94798309013
2173,154289.69792662832
2174,228483.9875640377
2175,293397.2826981436
2176,308877.37576521427
2177,238728.69454408577
2178,215183.58664086196
2179,137108.09183872875
2180,205886.537270892
2181,198790.16985337297
2182,236383.1040059717
2183,201289.80960712695
2184,121443.41676710948
2185,128971.28215998157
2186,151449.7726075073
2187,156812.499024616
2188,162950.52783485368
2189,254628.58743538352
2190,81631.82199801868
2191,81971.19691639705
2192,88123.28408649526
2193,108870.35024246808
2194,99260.49045662287
2195,113538.87724320986
2196,102698.90083415422
2197,127402.05629415737
2198,156547.83142064657
2199,165320.43923117997
2200,151118.97903012688
2201,155456.9953136516
2202,218414.43356512184
2203,131893.20277346694
2204,182081.96309419037
2205,123251.44589667802
2206,135279.1170168601
2207,208999.75771280634
2208,261892.83998781015
2209,215772.4167141589
2210,118227.82992284164
2211,121700.62651426932
2212,124631.89539104681
2213,104555.37966035605
2214,124464.33454829516
2215,101110.8421861605
2216,150317.98391828907
2217,67534.17512923236
2218,77005.98707801737
2219,75500.95452679241
2220,68040.38333723093
2221,314267.8069402005
2222,272486.25096241134
2223,281761.65076023113
2224,213802.70200984902
2225,118704.8432971144
2226,178349.8853513996
2227,199554.99973821713
2228,267917.25626212347
2229,256690.45640710223
2230,144510.44180102486
2231,209288.17749675497
2232,172164.99438907905
2233,190079.18329070962
2234,242190.41177510514
2235,217404.9340627387
2236,274379.56622025144
2237,327715.93156351504
2238,193135.28802447818
2239,118722.00045441942
2240,156599.5380067541
2241,147052.83827630332
2242,131238.62979572534
2243,131101.56057358897
2244,105768.67738078094
2245,95437.9203469361
2246,148238.55595636053
2247,107203.93378361965
2248,125725.31849984136
2249,123733.50843550761
2250,134207.74691138777
2251,89575.67588415374
2252,184096.05738835607
2253,142425.87382366162
2254,166442.78320023263
2255,181202.01151210337
2256,176045.31474677165
2257,198155.82357615256
2258,157334.8296817233
2259,166385.49402837091
2260,166849.3081829064
2261,169333.13782879885
2262,198179.1023777965
2263,353960.21461695613
2264,502605.52752023534
2265,184182.19506649367
2266,295113.8925193655
2267,368306.0846713237
2268,438811.39453263325
2269,153034.29878372443
2270,197704.3627828095
2271,217569.88682763872
2272,205875.55779443684
2273,170178.52290730827
2274,173654.8045248491
2275,165982.26272597324
2276,194715.37651700308
2277,187116.36003125555
2278,145719.69625860715
2279,124794.58755052646
2280,124903.0242773422
2281,168609.60588605452
2282,193273.0799217997
2283,110808.55559392912
2284,111612.0746973665
2285,146810.6870848704
2286,125143.10837269662
2287,378687.3024310916
2288,265706.2194627279
2289,378818.3499155992
2290,510688.3371405151
2291,330610.9441628568
2292,451540.18491600093
2293,512432.02966955886
2294,413080.01432297594
2295,530904.5170937227
2296,288447.33818200557
2297,336291.1088401712
2298,342173.124866088
2299,375936.22498291475
2300,333920.442499603
2301,307107.5969972574
2302,245658.15565081753
2303,243414.76724152354
2304,252387.30500090984
2305,198206.64270534532
2306,194643.02351445012
2307,199718.40281346522
2308,227283.21294056077
2309,279947.60288627987
2310,209729.60269653786
2311,197017.88011992595
2312,183690.94285819223
2313,177698.67135359126
2314,173413.53986522646
2315,177602.54509001118
2316,192533.33857948723
2317,198367.82505298062
2318,176735.13622948207
2319,179791.7703213927
2320,187932.5896012347
2321,237485.43246534673
2322,182077.31454547163
2323,187424.70250806765
2324,176210.98046257463
2325,227202.0380328796
2326,165712.7870996677
2327,202571.58084258388
2328,225246.1109210478
2329,189489.41938378304
2330,176204.36548867688
2331,340346.6298317563
2332,399345.1733329487
2333,312340.3945151935
2334,246394.86617921662
2335,257375.57156931664
2336,303941.87283862464
2337,202574.00612393703
2338,276830.2076006175
2339,237322.06364571015
2340,442305.1514500673
2341,220393.93257934568
2342,239413.1450373627
2343,232291.26811318428
2344,227650.60752483102
2345,243416.33156438186
2346,222452.04194212277
2347,193745.81255766997
2348,255769.90322078066
2349,175996.21759412516
2350,334052.6419557587
2351,259072.08140279152
2352,265609.09916555847
2353,254153.91167619062
2354,139345.71531685753
2355,145201.65909277205
2356,158098.94731777682
2357,192132.47115249373
2358,197376.1620830587
2359,129972.39447173625
2360,114570.04186447039
2361,141201.88648775723
2362,267986.41571452725
2363,134695.41084456944
2364,162387.21048057376
2365,224720.33696597387
2366,189553.4760993651
2367,228587.93941561304
2368,217336.57683580372
2369,222954.12927260503
2370,165037.75775354952
2371,169094.25969779366
2372,179324.65108685076
2373,267823.56007639726
2374,310982.02608226705
2375,231856.2860356664
2376,278705.21079507127
2377,338094.6663249282
2378,141168.85216145052
2379,197998.51134414104
2380,151619.10136908005
2381,163703.71369912315
2382,202943.25312040938
2383,200598.75563704153
2384,244367.1678859322
2385,158887.0398678254
2386,131974.2909840648
2387,137718.25291722454
2388,103878.1908686674
2389,125516.88059586425
2390,140707.63443766607
2391,139622.10510214273
2392,117003.71889912739
2393,163091.8520326348
2394,141512.4317741229
2395,201656.0403336212
2396,148756.3791049816
2397,221889.0322008836
2398,132938.99767732792
2399,66231.94988695397
2400,63895.25660407733
2401,121721.05903816005
2402,133183.90055151543
2403,139073.2462177693
2404,150172.67530336266
2405,156239.03298113335
2406,139060.5499502863
2407,124572.82156870482
2408,143212.85130544804
2409,124234.78728973054
2410,178724.07416404856
2411,115750.9741379582
2412,162686.9948688954
2413,131077.77281674775
2414,152996.52765388522
2415,132393.04721614363
2416,133530.2520573313
2417,135529.75920185857
2418,131518.74752199932
2419,119837.10185616848
2420,119691.73034451951
2421,145644.01125198795
2422,105343.36318814446
2423,115961.67144868264
2424,170567.07782736127
2425,207214.33037116597
2426,124272.17643217141
2427,126873.85247530036
2428,167654.70891702414
2429,117039.31075829877
2430,131192.59156387855
2431,109656.29390899738
2432,138839.06260017116
2433,137064.61327646385
2434,135737.62933353856
2435,144310.31910364915
2436,97758.12716610619
2437,109802.30602180908
2438,119382.13883399253
2439,102639.87012986133
2440,128411.05798466517
2441,85691.82754488497
2442,99217.52350751485
2443,120694.81213199801
2444,143128.31330281566
2445,89675.45562457203
2446,130053.75897431941
2447,186852.380158055
2448,134914.25200268213
2449,114135.99574762219
2450,161430.97765300606
2451,129692.9067285896
2452,200082.6173603555
2453,97267.16300704243
2454,120507.11812840248
2455,110612.46840879491
2456,130931.99608870746
2457,125061.50822813639
2458,120195.00222275752
2459,106670.27333205998
2460,136658.76876736112
2461,125924.73376279853
2462,135157.0373244226
2463,126396.44491225986
2464,170195.21459433256
2465,144187.4551374159
2466,117215.54789689316
2467,134566.3879243448
2468,82891.80296144156
2469,82121.61697814903
2470,190879.1943444781
2471,207300.3325956508
2472,178215.76208877953
2473,110944.08543310553
2474,69602.35958892755
2475,226933.97632252975
2476,114302.27338746727
2477,126469.61840021356
2478,160106.36267891433
2479,104760.71888540646
2480,150494.9286041997
2481,119921.90938433552
2482,130778.57746193795
2483,113657.57466799163
2484,118863.93821748017
2485,125401.27496094149
2486,149541.7015037618
2487,173665.66704343303
2488,158752.73254557178
2489,157595.68665374676
2490,147514.64656839223
2491,81801.18217922699
2492,174728.8506898743
2493,150168.03999654046
2494,149299.73525021767
2495,97384.78825424366
2496,220141.48969671712
2497,165770.7232054804
2498,108942.8238973935
2499,84406.8100852613
2500,125734.12823372024
2501,140019.7576194037
2502,147323.0513879388
2503,102975.0291212914
2504,174699.95721748067
2505,217886.72883559123
2506,260564.41857592115
2507,303684.9519158152
2508,263275.9916628441
2509,228012.12245242822
2510,230633.53166405018
2511,173172.27459498585
2512,206657.5300729864
2513,212760.19364768692
2514,250253.84712818987
2515,145416.53003893563
2516,170095.2850087852
2517,143637.9093358637
2518,150715.1131294416
2519,235648.79749919666
2520,204099.58624972758
2521,185879.1368487908
2522,221131.09314797234
2523,129098.28008982107
2524,138014.77285012667
2525,146941.68071711747
2526,142506.84533058954
2527,117994.84122003755
2528,127658.49058492653
2529,128634.15761309901
2530,122198.20264330832
2531,239613.09605738512
2532,230851.4292110729
2533,191386.03634686038
2534,242575.03408588626
2535,307983.28536318685
2536,232772.4878765168
2537,238468.05150626216
2538,182445.13262302923
2539,194293.811586673
2540,179350.73091764888
2541,184160.55590262735
2542,159347.4025547867
2543,125640.65457279964
2544,127250.99221832794
2545,149545.73383099254
2546,132046.1414781075
2547,145159.94723159174
2548,154232.93405123198
2549,164277.4209830179
2550,1093422.9532215856
2551,146087.17935647524
2552,128054.50739611904
2553,75100.00931769384
2554,99820.05897538236
2555,130087.73080249409
2556,102208.22720028448
2557,111555.75345740501
2558,138981.44313252615
2559,141940.05431212825
2560,160374.5870065141
2561,155320.87828036537
2562,140070.51782091463
2563,165758.75330048756
2564,200077.83845466847
2565,144812.4829728007
2566,166726.5037580919
2567,136792.39354741137
2568,199615.3285809375
2569,213676.57030575795
2570,118639.01332302121
2571,191403.85251352022
2572,152050.60278766116
2573,227293.84671458532
2574,281493.6513819006
2575,142116.22697948245
2576,115522.01567246254
2577,141226.11909048512
2578,84499.0489590276
2579,75910.80737227027
2580,95789.95589416263
2581,94012.29017469843
2582,97229.34056103241
2583,291731.5388888402
2584,176081.4822853063
2585,195484.07767221984
2586,218465.4325930264
2587,195691.6290202567
2588,147682.22447190687
2589,152200.26687328966
2590,204474.4633987917
2591,214888.10748743892
2592,216635.43039111354
2593,269084.6587414429
2594,187514.03059463413
2595,206281.5055295725
2596,300680.761308445
2597,173030.78910959788
2598,285136.12898101873
2599,368748.01364408195
2600,155144.48451880986
2601,137831.5751913903
2602,89265.50624239705
2603,93015.06966537648
2604,90228.16191149673
2605,80525.26751480764
2606,146836.0271861687
2607,194922.82996848962
2608,198319.14181745364
2609,161093.5696460196
2610,110948.26140120627
2611,127014.17466618324
2612,154956.00753397925
2613,131142.7714409814
2614,128512.83025091088
2615,148295.8708826856
2616,140296.88637661474
2617,183417.57586936158
2618,211539.80083155402
2619,197129.6477997637
2620,173470.3596323163
2621,170368.91963471074
2622,175947.1685050242
2623,247188.08600029812
2624,315511.261448177
2625,287213.92522130127
2626,168334.37495738934
2627,150870.8432084595
2628,456654.2590305712
2629,545768.7558840343
2630,370811.4296586209
2631,502660.27326036996
2632,407337.4527132871
2633,300641.68274971563
2634,419130.80035845004
2635,165744.22136888572
2636,180358.56713916975
2637,173492.08565533737
2638,273231.91923516884
2639,187902.09795437197
2640,152094.95847140386
2641,103872.89876854612
2642,203038.66484565413
2643,105540.880840777
2644,124650.67036006963
2645,110741.02558091801
2646,98283.55432801778
2647,103148.03926357465
2648,138639.44867410182
2649,153008.08644645143
2650,140173.71853750056
2651,144224.76737894464
2652,439007.48948666424
2653,251607.88936153005
2654,247211.4107600328
2655,394205.57504425064
2656,326752.35259724275
2657,370137.97007945675
2658,306487.3999452992
2659,310091.089200699
2660,380687.97114179056
2661,364567.59545590205
2662,366938.3981610056
2663,287002.8100141219
2664,274419.92283750774
2665,330888.18987605575
2666,288514.6602359001
2667,172359.6223874018
2668,183227.48494226992
2669,188701.35637650368
2670,290099.78959177074
2671,185353.7466396088
2672,208510.6738865496
2673,205058.8058721494
2674,201975.3409103942
2675,172885.70493451334
2676,195667.67321655859
2677,199983.78024826368
2678,264896.99182697956
2679,269116.70119355543
2680,282899.26433385396
2681,410386.95632243523
2682,313913.4835716652
2683,498121.527022363
2684,310884.52332831995
2685,314226.43871789245
2686,257911.2083006401
2687,312268.0178039519
2688,223172.38953426236
2689,216014.29759970182
2690,470547.86256613414
2691,190217.68384149706
2692,148274.03756364837
2693,204569.211687707
2694,144634.45573884642
2695,194495.4976802698
2696,185036.25703990264
2697,179066.53361591152
2698,188560.368300276
2699,178623.80984145057
2700,163087.06013199498
2701,157032.84177664533
2702,112216.16447740751
2703,114326.57623683146
2704,142168.09549719805
2705,120092.43562323722
2706,120151.38839792644
2707,125629.08465967896
2708,133003.2508229328
2709,102250.09743643153
2710,126608.52257392678
2711,264724.0978114506
2712,354062.5565160273
2713,169977.59726876227
2714,148109.58208994678
2715,170748.0500167476
2716,138710.7747593926
2717,174407.07847318353
2718,213554.28022349594
2719,156422.18127260206
2720,169903.7637377644
2721,132560.7653976954
2722,161795.91186565912
2723,148774.5215177908
2724,129741.17751122962
2725,127846.48990552833
2726,146967.0417879463
2727,172208.93493971977
2728,171648.82242632314
2729,148524.0956879433
2730,148988.8493206079
2731,125757.77268511607
2732,128775.32699723874
2733,164518.30858187986
